Disease,AUC,F1_Score,Sensitivity,Specificity,Accuracy,Prevalence
Atelectasis,0.7752773980676968,0.16541353383458646,0.09800307219662058,0.9873327066827805,0.8742381622128458,0.12716831
Cardiomegaly,0.8757746210935938,0.14845024469820556,0.08544600938967137,0.9971464677347031,0.9592123769338959,0.041608065
Effusion,0.8166700258027664,0.2225823878984333,0.132960413080895,0.9862994080580485,0.8313408345053914,0.18159087
Infiltration,0.7154965039107916,0.3894599140347599,0.34231274638633374,0.870309616567562,0.7447257383966245,0.23784967
Mass,0.814931962331174,0.20705882352941177,0.12850467289719625,0.9919192765030983,0.9341694014689795,0.06688545
Nodule,0.7509685492759166,0.05892751915144372,0.030959752321981424,0.9986656102748008,0.937607438662291,0.06309579
Pneumonia,0.7453343886037471,0.0,0.0,1.0,0.9813642756680732,0.018635724
Pneumothorax,0.8455001951088509,0.07871821664925113,0.0424652386320932,0.9957706562023109,0.8966635411783092,0.10396156
Consolidation,0.7456484521349138,0.0,0.0,1.0,0.9290904828879513,0.070909515
Edema,0.8426246375271546,0.002152852529601722,0.001081081081081081,0.9998783997405861,0.9637834036568214,0.03613846
Emphysema,0.8977308228852161,0.34890965732087226,0.2561756633119854,0.9905317716198017,0.9591733083294265,0.042701986
Fibrosis,0.8036143328915806,0.0,0.0,1.0,0.98300515705579,0.016994843
Pleural_Thickening,0.7508318938765134,0.0,0.0,1.0,0.9553445850914205,0.044655416
Hernia,0.7969334870958038,0.0,0.0,1.0,0.9966401000156274,0.0033599
