Disease,AUC,F1_Score,Sensitivity,Specificity,Accuracy,Prevalence
Atelectasis,0.7650477093942096,0.15557337610264635,0.08940092165898618,0.9912716530146367,0.8765822784810127,0.12716831
Cardiomegaly,0.8820301532811889,0.12892561983471074,0.07323943661971831,0.9972687619746443,0.9588216908892014,0.041608065
Effusion,0.8247740614658639,0.4477377049180328,0.36725473321858865,0.9393736872255107,0.835482106579153,0.18159087
Infiltration,0.7033932825698788,0.21072699542450432,0.1361695137976347,0.9512507689153168,0.7573839662447257,0.23784967
Mass,0.8093350238770881,0.26502963590177814,0.18282710280373832,0.9858901356556691,0.9321769026410377,0.06688545
Nodule,0.7472266550544465,0.07709750566893424,0.042105263157894736,0.9966223260080898,0.9363963119237381,0.06309579
Pneumonia,0.730390844819748,0.0,0.0,1.0,0.9813642756680732,0.018635724
Pneumothorax,0.8418426189662189,0.025801695539992626,0.013152950018789928,0.9992587747983431,0.896741678387248,0.10396156
Consolidation,0.7372192630573079,0.0010964912280701754,0.0005509641873278236,0.999663596989193,0.9288170026566651,0.070909515
Edema,0.841408240553796,0.0,0.0,1.0,0.9638615408657603,0.03613846
Emphysema,0.8728772087918432,0.2145536384096024,0.13083257090576395,0.9960413010651757,0.9590951711204876,0.042701986
Fibrosis,0.8100690861198707,0.0,0.0,1.0,0.98300515705579,0.016994843
Pleural_Thickening,0.7665873851811137,0.0,0.0,1.0,0.9553445850914205,0.044655416
Hernia,0.865326638892181,0.06666666666666667,0.03488372093023256,0.9999607996863975,0.9967182372245663,0.0033599
