Disease,AUC,F1_Score,Sensitivity,Specificity,Accuracy,Prevalence
Atelectasis,0.7752982176625385,0.2545943523083819,0.17450076804915515,0.9713978783402712,0.8700578215346148,0.12716831
Cardiomegaly,0.8723782095778783,0.04332129963898917,0.022535211267605635,0.9992254698137051,0.9585872792623847,0.041608065
Effusion,0.8214756205596547,0.4731003220804008,0.4266351118760757,0.9163643307236967,0.8274339740584467,0.18159087
Infiltration,0.7100733354246392,0.28661346521299313,0.20942838370565045,0.9213655936026246,0.7520315674324113,0.23784967
Mass,0.8194091364687891,0.14992350841407445,0.08586448598130841,0.9957293585664043,0.9348726363494296,0.06688545
Nodule,0.7576484892645274,0.06187974314068885,0.03281733746130031,0.9981235144489388,0.9372167526175965,0.06309579
Pneumonia,0.7333666589799849,0.0,0.0,1.0,0.9813642756680732,0.018635724
Pneumothorax,0.8536571624119172,0.3495618305744888,0.26982337467117623,0.968214519293656,0.895608688857634,0.10396156
Consolidation,0.7404701741777558,0.0,0.0,1.0,0.9290904828879513,0.070909515
Edema,0.838156320967719,0.006458557588805167,0.003243243243243243,0.9999594665801954,0.9639396780746992,0.03613846
Emphysema,0.9062202701321671,0.37522334723049433,0.2881976212259835,0.988940129780027,0.9590170339115487,0.042701986
Fibrosis,0.815645907025423,0.0,0.0,1.0,0.98300515705579,0.016994843
Pleural_Thickening,0.7581206634943338,0.0,0.0,1.0,0.9553445850914205,0.044655416
Hernia,0.8270393279425305,0.0,0.0,1.0,0.9966401000156274,0.0033599
