Disease,AUC,F1_Score,Sensitivity,Specificity,Accuracy,Prevalence
Atelectasis,0.7670917081838129,0.10627753303964757,0.059293394777265744,0.9917640213061188,0.8731833098921706,0.12716831
Cardiomegaly,0.8830954528551876,0.19440124416796267,0.11737089201877934,0.9960865843218785,0.9595249257696515,0.041608065
Effusion,0.8236731775296718,0.4529268605097989,0.3803786574870912,0.9335974794729807,0.8331379903109861,0.18159087
Infiltration,0.7030665272402817,0.29620644022937803,0.22059789750328515,0.9160857084273119,0.7506641662759806,0.23784967
Mass,0.811783359641695,0.21411874707807388,0.13376168224299065,0.9917099313347848,0.9343256758868573,0.06688545
Nodule,0.7523025387874793,0.14644351464435146,0.08668730650154799,0.9934531504107419,0.9362400375058603,0.06309579
Pneumonia,0.7112688257980065,0.0,0.0,1.0,0.9813642756680732,0.018635724
Pneumothorax,0.8491412711790186,0.19976004799040192,0.12514092446448705,0.9851754959668628,0.8957649632755118,0.10396156
Consolidation,0.7442519394432877,0.0021990104452996153,0.0011019283746556473,0.9999158992472983,0.9290904828879513,0.070909515
Edema,0.8396166853083882,0.028397565922920892,0.015135135135135135,0.9980949292691824,0.9625722769182685,0.03613846
Emphysema,0.8876600206431395,0.2375533428165007,0.15279048490393413,0.9940415459331511,0.9581184560087513,0.042701986
Fibrosis,0.8070582688863033,0.0,0.0,0.9999205119033425,0.982927019846851,0.016994843
Pleural_Thickening,0.766169904241461,0.0,0.0,1.0,0.9553445850914205,0.044655416
Hernia,0.872158433081418,0.10869565217391304,0.05813953488372093,0.9999607996863975,0.9967963744335052,0.0033599
