Disease,AUC,F1_Score,Sensitivity,Specificity,Accuracy,Prevalence
Atelectasis,0.7723622216212868,0.1353099730458221,0.0771121351766513,0.990868806230697,0.8746679168620097,0.12716831
Cardiomegaly,0.8791269569231458,0.2543604651162791,0.1643192488262911,0.9944559944559944,0.959915611814346,0.041608065
Effusion,0.8255180098034737,0.4384899683210137,0.3573580034423408,0.9395168989879702,0.8338021565869667,0.18159087
Infiltration,0.7001551993090472,0.11407942238267148,0.06488173455978975,0.977342628665163,0.7603141115799343,0.23784967
Mass,0.817303236574127,0.27803061646669425,0.19626168224299065,0.9845503265784625,0.9318252852008126,0.06688545
Nodule,0.7640666378943185,0.0690846286701209,0.03715170278637771,0.9974146199074267,0.936826066572902,0.06309579
Pneumonia,0.7185304449770872,0.0,0.0,1.0,0.9813642756680732,0.018635724
Pneumothorax,0.859133867447397,0.1794951698348395,0.10822998872604284,0.9886636145628951,0.8971323644319424,0.10396156
Consolidation,0.7463107166021258,0.0,0.0,1.0,0.9290904828879513,0.070909515
Edema,0.84094611574811,0.010660980810234541,0.005405405405405406,0.999675732641563,0.9637443350523519,0.03613846
Emphysema,0.890227269816542,0.0831918505942275,0.04483074107959744,0.9985307921479003,0.9578059071729957,0.042701986
Fibrosis,0.8137186404611771,0.0,0.0,1.0,0.98300515705579,0.016994843
Pleural_Thickening,0.7636841600786898,0.0,0.0,1.0,0.9553445850914205,0.044655416
Hernia,0.8910436399770267,0.25742574257425743,0.1511627906976744,0.999921599372795,0.9970698546647914,0.0033599
