name,filter_type,mean_test_auc
hist_eq,hist_eq,0.8058662226595396
clahe_clip1.0,clahe,0.8027090730174954
clahe_clip4.0,clahe,0.8023491182811291
clahe_clip5.0,clahe,0.8021422327889566
clahe_clip2.0,clahe,0.8020685352921327
gaussian_k3,gaussian,0.801309865201368
clahe_clip3.0,clahe,0.8007750725204913
bilateral_d5,bilateral,0.7998234408589111
baseline,none,0.7983812336146942
gaussian_k7,gaussian,0.7964525031237356
gaussian_k5,gaussian,0.7959561166209906
gaussian_k9,gaussian,0.7934000892234535
bilateral_d7,bilateral,0.7911779286238835
bilateral_d9,bilateral,0.7778181273608604
bilateral_d11,bilateral,0.7770539470363284
