Disease,AUC,F1_Score,Sensitivity,Specificity,Accuracy,Prevalence
Atelectasis,0.7514777615030153,0.0380952380952381,0.01966205837173579,0.9981648090953852,0.8737302703547429,0.12716831
Cardiomegaly,0.8747169003175631,0.2487122884473878,0.15868544600938966,0.9949044066691125,0.9601109548366933,0.041608065
Effusion,0.8125440398764648,0.23933439546822446,0.14543889845094665,0.9844853924002291,0.8321222065947804,0.18159087
Infiltration,0.698085779761637,0.048727159144151176,0.025624178712220762,0.991849497641993,0.7620331301765901,0.23784967
Mass,0.7986232644894248,0.2642329421990439,0.17757009345794392,0.9880673254061296,0.9338568526332239,0.06688545
Nodule,0.721914459370118,0.015902140672782873,0.00804953560371517,0.9997081022476126,0.9371386154086576,0.06309579
Pneumonia,0.6811387856695212,0.0,0.0,1.0,0.9813642756680732,0.018635724
Pneumothorax,0.8325366272524668,0.16560509554140126,0.0977076287110109,0.9904512753433616,0.8976402562900453,0.10396156
Consolidation,0.7335399477996127,0.0,0.0,1.0,0.9290904828879513,0.070909515
Edema,0.831108128922567,0.0,0.0,1.0,0.9638615408657603,0.03613846
Emphysema,0.8199842885717188,0.15420200462606015,0.09149130832570906,0.9957556217606007,0.9571417408970152,0.042701986
Fibrosis,0.7723754195395447,0.0,0.0,1.0,0.98300515705579,0.016994843
Pleural_Thickening,0.74204499076719,0.0,0.0,1.0,0.9553445850914205,0.044655416
Hernia,0.8086648646677546,0.0,0.0,1.0,0.9966401000156274,0.0033599
