Disease,AUC,F1_Score,Sensitivity,Specificity,Accuracy,Prevalence
Atelectasis,0.7726585845659558,0.08577108775915933,0.04639016897081413,0.9948525133163243,0.8742381622128458,0.12716831
Cardiomegaly,0.8729591550635462,0.1302170283806344,0.07323943661971831,0.9977579389344096,0.9592905141428348,0.041608065
Effusion,0.8208176927410124,0.3816816374613459,0.27882960413080893,0.9595665457322895,0.8359509298327864,0.18159087
Infiltration,0.7075008539574182,0.17470039946737684,0.10775295663600526,0.9607340578224318,0.7578527894983591,0.23784967
Mass,0.8055566248354588,0.30092592592592593,0.22780373831775702,0.9794841735052755,0.9292076887013596,0.06688545
Nodule,0.7554596821554939,0.15286624203821655,0.0891640866873065,0.994787540135941,0.9376465072667605,0.06309579
Pneumonia,0.7268204603946847,0.0,0.0,1.0,0.9813642756680732,0.018635724
Pneumothorax,0.8532198203720512,0.17102744097000638,0.1007140172867343,0.9910616960976674,0.8984997655883732,0.10396156
Consolidation,0.7483207361758228,0.0,0.0,1.0,0.9290904828879513,0.070909515
Edema,0.8392358683518344,0.014830508474576272,0.0075675675675675675,0.9995135989623445,0.963666197843413,0.03613846
Emphysema,0.8986050179862958,0.24198250728862974,0.15187557182067704,0.9953883197975758,0.9593686513517737,0.042701986
Fibrosis,0.8007926881914951,0.009029345372460496,0.004597701149425287,0.9997615357100275,0.9828488826379121,0.016994843
Pleural_Thickening,0.7571302442140956,0.006938421509106678,0.003499562554680665,0.9997546313335787,0.9552664478824816,0.044655416
Hernia,0.8517735862817135,0.16666666666666666,0.09302325581395349,0.999921599372795,0.9968745116424441,0.0033599
