Disease,AUC,F1_Score,Sensitivity,Specificity,Accuracy,Prevalence
Atelectasis,0.7647303893408626,0.15983393876491955,0.09462365591397849,0.9869746206526118,0.8734958587279262,0.12716831
Cardiomegaly,0.8781414835267363,0.10472103004291845,0.05727699530516432,0.9984101748807631,0.9592514455383654,0.041608065
Effusion,0.8236334512605099,0.44639580602883355,0.36639414802065406,0.9389440519381326,0.8349742147210502,0.18159087
Infiltration,0.7097864488425787,0.375869627370628,0.32391590013140603,0.8752819356161575,0.7441397093295827,0.23784967
Mass,0.8086811014725378,0.26153846153846155,0.17873831775700935,0.9865181711606096,0.9324894514767933,0.06688545
Nodule,0.7376879503290983,0.11680440771349862,0.06563467492260062,0.9960802301822276,0.9373730270354743,0.06309579
Pneumonia,0.7128021560766976,0.0,0.0,1.0,0.9813642756680732,0.018635724
Pneumothorax,0.8312642537399823,0.2012121212121212,0.1247651258925216,0.9866143448877261,0.8970151586185341,0.10396156
Consolidation,0.7375746408660385,0.001098901098901099,0.0005509641873278236,0.9998317984945966,0.9289732770745429,0.070909515
Edema,0.8394465106750786,0.0,0.0,1.0,0.9638615408657603,0.03613846
Emphysema,0.8709338539459981,0.36093660765276986,0.2891125343092406,0.9860425254050524,0.9562822315986873,0.042701986
Fibrosis,0.7950113910097134,0.0,0.0,0.9999602559516713,0.9829660884513205,0.016994843
Pleural_Thickening,0.757148831123137,0.0,0.0,1.0,0.9553445850914205,0.044655416
Hernia,0.8765431704848988,0.0,0.0,0.9999607996863975,0.996601031411158,0.0033599
