Disease,AUC,F1_Score,Sensitivity,Specificity,Accuracy,Prevalence
Atelectasis,0.7595510475769685,0.275963149078727,0.20245775729646698,0.9614162302493174,0.8649007657446476,0.12716831
Cardiomegaly,0.8649806137792881,0.21940298507462686,0.13802816901408452,0.9947821124291713,0.959134239724957,0.041608065
Effusion,0.8161641988587756,0.4883111208214988,0.48085197934595525,0.8915886958182165,0.817002656665104,0.18159087
Infiltration,0.6943889196237967,0.34640459277999414,0.2923784494086728,0.8765122001230264,0.7375761837787155,0.23784967
Mass,0.7956630113108998,0.09978991596638656,0.055490654205607476,0.9959387037347178,0.9330364119393655,0.06688545
Nodule,0.7078627003859996,0.07945516458569807,0.043343653250773995,0.9967891247237396,0.9366307235505548,0.06309579
Pneumonia,0.6962618522833409,0.0,0.0,1.0,0.9813642756680732,0.018635724
Pneumothorax,0.8075823731708494,0.09103260869565218,0.05035700864336715,0.99350337911489,0.8954524144397562,0.10396156
Consolidation,0.7320313471075539,0.008606777837547068,0.004407713498622589,0.9984861864513688,0.9279965619628067,0.070909515
Edema,0.8430200246048812,0.010526315789473684,0.005405405405405406,0.9991893316039074,0.9632755117987185,0.03613846
Emphysema,0.8370635498112354,0.1669218989280245,0.09972552607502287,0.9957556217606007,0.9574933583372401,0.042701986
Fibrosis,0.7899264826471546,0.0045662100456621,0.0022988505747126436,0.9999205119033425,0.9829660884513205,0.016994843
Pleural_Thickening,0.7624753133110641,0.022146507666098807,0.011373578302712161,0.9992638940007361,0.9551492420690733,0.044655416
Hernia,0.846765746218993,0.0,0.0,1.0,0.9966401000156274,0.0033599
