Disease,AUC,F1_Score,Sensitivity,Specificity,Accuracy,Prevalence
Atelectasis,0.7660574322412603,0.13687600644122383,0.07834101382488479,0.9903316771854438,0.8743553680262541,0.12716831
Cardiomegaly,0.871599181872587,0.13725490196078433,0.07887323943661972,0.9969426440014675,0.9587435536802625,0.041608065
Effusion,0.8209090385109,0.47797252486972996,0.4341652323580034,0.9151231621157151,0.8277855914986717,0.18159087
Infiltration,0.6985836717952836,0.2680483592400691,0.1911957950065703,0.9265429567356982,0.7516408813877168,0.23784967
Mass,0.8186453323070855,0.22072678331090176,0.14369158878504673,0.9886534918774075,0.9321378340365682,0.06688545
Nodule,0.755997956586632,0.14068241469816273,0.08297213622291022,0.9934948500896543,0.936044694483513,0.06309579
Pneumonia,0.7244841180717729,0.0,0.0,1.0,0.9813642756680732,0.018635724
Pneumothorax,0.8517367964806182,0.3182406209573092,0.23111612175873733,0.9743187268367125,0.8970542272230035,0.10396156
Consolidation,0.735236813702816,0.0,0.0,1.0,0.9290904828879513,0.070909515
Edema,0.8318951345654764,0.06187624750499002,0.03351351351351351,0.9981354626889871,0.9632755117987185,0.03613846
Emphysema,0.894622366199049,0.23623188405797102,0.14913083257090576,0.9949393951761009,0.9588216908892014,0.042701986
Fibrosis,0.8178766445242066,0.0,0.0,1.0,0.98300515705579,0.016994843
Pleural_Thickening,0.7695194834993149,0.012121212121212121,0.006124234470691163,0.9997955261113156,0.9554227223003594,0.044655416
Hernia,0.910077443410245,0.14736842105263157,0.08139534883720931,0.999921599372795,0.9968354430379747,0.0033599
