Disease,AUC,F1_Score,Sensitivity,Specificity,Accuracy,Prevalence
Atelectasis,0.7665824944473633,0.20759250360403653,0.1327188940092166,0.9787386419587306,0.8711517424597593,0.12716831
Cardiomegaly,0.8904949050765125,0.3013350286077559,0.22253521126760564,0.988952753658636,0.9570636036880763,0.041608065
Effusion,0.8240306369234268,0.48554913294797686,0.45180722891566266,0.9092037426007256,0.8261447101109548,0.18159087
Infiltration,0.693649183851795,0.289553241518307,0.2123850197109067,0.920545417264712,0.7521097046413502,0.23784967
Mass,0.8039962329608686,0.2930631332813718,0.21962616822429906,0.9799866019092279,0.9291295514924207,0.06688545
Nodule,0.7406048751443189,0.05088757396449704,0.026625386996904025,0.9986656102748008,0.9373339584310049,0.06309579
Pneumonia,0.6986190179191493,0.0,0.0,1.0,0.9813642756680732,0.018635724
Pneumothorax,0.8383436286739799,0.08957264957264957,0.04922961292747088,0.9942010028340964,0.895960306297859,0.10396156
Consolidation,0.7470375973225842,0.0,0.0,0.9999579496236491,0.9290514142834818,0.070909515
Edema,0.8408037667597474,0.0,0.0,1.0,0.9638615408657603,0.03613846
Emphysema,0.8578812482919824,0.13931144915932747,0.07959743824336687,0.9971840182834755,0.958001250195343,0.042701986
Fibrosis,0.8255575701676605,0.009153318077803204,0.004597701149425287,1.0,0.9830832942647288,0.016994843
Pleural_Thickening,0.7675099506153519,0.0052173913043478265,0.0026246719160104987,0.9998364208890524,0.9553055164869511,0.044655416
Hernia,0.8673511527627105,0.0,0.0,1.0,0.9966401000156274,0.0033599
