Disease,AUC,F1_Score,Sensitivity,Specificity,Accuracy,Prevalence
Atelectasis,0.7695878593434223,0.1703534197813374,0.10291858678955453,0.9846470614565149,0.87251914361619,0.12716831
Cardiomegaly,0.8627481027646727,0.15619967793880837,0.09107981220657277,0.996738820268232,0.9590561025160181,0.041608065
Effusion,0.8269645626067926,0.4566750629722922,0.39006024096385544,0.9293966011075043,0.8314580403187998,0.18159087
Infiltration,0.700307504660644,0.24512400674211413,0.16721419185282524,0.9384867746565512,0.7550398499765588,0.23784967
Mass,0.8131137775337809,0.20999074930619796,0.13259345794392524,0.9906632054932172,0.9332708235661822,0.06688545
Nodule,0.7389501208580631,0.014687882496940025,0.007430340557275541,0.9997081022476126,0.9370995468041882,0.06309579
Pneumonia,0.7209864274564602,0.0,0.0,1.0,0.9813642756680732,0.018635724
Pneumothorax,0.8592980734813604,0.16872037914691942,0.10033821871476889,0.9896664486592545,0.8972105016408813,0.10396156
Consolidation,0.7373749189545605,0.0,0.0,1.0,0.9290904828879513,0.070909515
Edema,0.8380761524363325,0.022964509394572025,0.011891891891891892,0.9991082647642981,0.9634317862165963,0.03613846
Emphysema,0.8850952731706135,0.2553475935828877,0.1747483989021043,0.9913479982043015,0.9564775746210346,0.042701986
Fibrosis,0.8063353840348615,0.004576659038901602,0.0022988505747126436,0.9999602559516713,0.98300515705579,0.016994843
Pleural_Thickening,0.7649727212512127,0.023769100169779286,0.012248468941382326,0.9991412096675255,0.9550711048601344,0.044655416
Hernia,0.8518296518465172,0.0,0.0,1.0,0.9966401000156274,0.0033599
