Disease,AUC,F1_Score,Sensitivity,Specificity,Accuracy,Prevalence
Atelectasis,0.7633768268971013,0.23131106566689388,0.15637480798771122,0.9714873998478134,0.8678309110798562,0.12716831
Cardiomegaly,0.8698475608997565,0.21670428893905191,0.1352112676056338,0.9951082304023481,0.9593295827473043,0.041608065
Effusion,0.8211304549467134,0.4272082878953108,0.3371342512908778,0.9464865380943288,0.835833724019378,0.18159087
Infiltration,0.6981483867462845,0.3617455535037419,0.3056833114323259,0.8800492105802747,0.7434364744491326,0.23784967
Mass,0.8116009774462865,0.23046002679767755,0.15070093457943926,0.9887372299447329,0.9326847944991405,0.06688545
Nodule,0.7407814468187727,0.09989023051591657,0.056346749226006194,0.9951628372461532,0.9359274886701047,0.06309579
Pneumonia,0.7270465957305282,0.0,0.0,1.0,0.9813642756680732,0.018635724
Pneumothorax,0.8446109935870101,0.2096334444107846,0.13002630590003758,0.9871811641595815,0.8980700109392092,0.10396156
Consolidation,0.7387403166845121,0.015932023366967606,0.008264462809917356,0.997771330053404,0.9276058759181122,0.070909515
Edema,0.8423824886862461,0.13151152860802734,0.08324324324324324,0.9931498520530178,0.960267229254571,0.03613846
Emphysema,0.8988885129699561,0.4020050125313283,0.36688014638609334,0.9795535240582786,0.9533911548679481,0.042701986
Fibrosis,0.811373695926966,0.017857142857142856,0.009195402298850575,0.9996423035650411,0.9828098140334427,0.016994843
Pleural_Thickening,0.7746976997564097,0.034454470877768664,0.01837270341207349,0.9977507872244714,0.9540162525394593,0.044655416
Hernia,0.882248867293264,0.3826086956521739,0.2558139534883721,0.9997255978047824,0.9972261290826692,0.0033599
