Disease,AUC,F1_Score,Sensitivity,Specificity,Accuracy,Prevalence
Atelectasis,0.7678390477551863,0.23098330241187384,0.15299539170506912,0.9749787386419587,0.8704485075793092,0.12716831
Cardiomegaly,0.8795829287958534,0.33109346365302383,0.2544600938967136,0.987729811259223,0.9572198781059541,0.041608065
Effusion,0.8180462822127869,0.39535213263426383,0.30012908777969016,0.9515944242887149,0.8332942647288639,0.18159087
Infiltration,0.6920210907105868,0.17332087061022833,0.10660315374507227,0.9614517121181054,0.7581262697296453,0.23784967
Mass,0.8083799721433971,0.2548197820620285,0.17757009345794392,0.9845084575447999,0.9305360212533208,0.06688545
Nodule,0.7312059740793246,0.05690574985180794,0.029721362229102165,0.9989992077061006,0.9378418502891077,0.06309579
Pneumonia,0.7119034569453594,0.0,0.0,1.0,0.9813642756680732,0.018635724
Pneumothorax,0.8354901975723921,0.016302334197851057,0.008267568583239383,0.9993023762807935,0.8962728551336147,0.10396156
Consolidation,0.7389825986738724,0.0010995052226498076,0.0005509641873278236,0.9998738488709474,0.9290123456790124,0.070909515
Edema,0.8374485855479735,0.022821576763485476,0.011891891891891892,0.9988650642454704,0.9631973745897796,0.03613846
Emphysema,0.8687780412197412,0.1841903300076746,0.10978956999085086,0.9963269803697506,0.9584700734489764,0.042701986
Fibrosis,0.7845772535218023,0.0,0.0,0.9999205119033425,0.982927019846851,0.016994843
Pleural_Thickening,0.752445359228064,0.0,0.0,1.0,0.9553445850914205,0.044655416
Hernia,0.8782982961538112,0.0,0.0,1.0,0.9966401000156274,0.0033599
