Disease,AUC,F1_Score,Sensitivity,Specificity,Accuracy,Prevalence
Atelectasis,0.7622960506507465,0.23669179803518392,0.15913978494623657,0.9729645047222595,0.8694717924675731,0.12716831
Cardiomegaly,0.8754214223145458,0.23564064801178203,0.15023474178403756,0.9945782886959358,0.9594467885607126,0.041608065
Effusion,0.8135452075905029,0.37154267120248485,0.270223752151463,0.959089173190758,0.8339974996093139,0.18159087
Infiltration,0.7017563063180792,0.1876787106836496,0.1185939553219448,0.954685257330326,0.7558212220659478,0.23784967
Mass,0.8189407266546876,0.2472695500218436,0.16530373831775702,0.9876905041031653,0.9326847944991405,0.06688545
Nodule,0.7312067486863634,0.06557377049180328,0.0346749226006192,0.9984571118802386,0.9376465072667605,0.06309579
Pneumonia,0.7031688074618069,0.0,0.0,1.0,0.9813642756680732,0.018635724
Pneumothorax,0.8485485220514785,0.15128205128205127,0.08868846298384066,0.9902768694135601,0.8965463353649008,0.10396156
Consolidation,0.7274670046451186,0.0,0.0,1.0,0.9290904828879513,0.070909515
Edema,0.8277480179705464,0.023084994753410283,0.011891891891891892,0.9993109318633213,0.9636271292389436,0.03613846
Emphysema,0.875979523242276,0.16782140107775212,0.09972552607502287,0.9960413010651757,0.9577668385685263,0.042701986
Fibrosis,0.8063939037198146,0.022271714922048998,0.011494252873563218,0.9996423035650411,0.9828488826379121,0.016994843
Pleural_Thickening,0.7633577174259589,0.0017452006980802793,0.0008748906386701663,0.9999182104445262,0.9553055164869511,0.044655416
Hernia,0.8696541711868578,0.0,0.0,1.0,0.9966401000156274,0.0033599
