Disease,AUC,F1_Score,Sensitivity,Specificity,Accuracy,Prevalence
Atelectasis,0.7615229341107267,0.22505694760820047,0.15176651305683564,0.9713083568327291,0.8670886075949367,0.12716831
Cardiomegaly,0.8630370731447781,0.2087745839636914,0.1295774647887324,0.9951489951489951,0.959134239724957,0.041608065
Effusion,0.8139155615889456,0.4303393213572854,0.34789156626506024,0.9403284323085737,0.8327473042662916,0.18159087
Infiltration,0.6938393624085486,0.2819650067294751,0.20647174770039423,0.9194689358212016,0.7498827941865917,0.23784967
Mass,0.8047647327151325,0.2620689655172414,0.1886682242990654,0.9819963155250376,0.9289342084700735,0.06688545
Nodule,0.7399569679969811,0.09978070175438597,0.056346749226006194,0.9950794378883283,0.9358493514611658,0.06309579
Pneumonia,0.7093932253542321,0.0,0.0,1.0,0.9813642756680732,0.018635724
Pneumothorax,0.8258760543067033,0.18063314711359404,0.10935738444193913,0.9882275997383911,0.8968588842006564,0.10396156
Consolidation,0.7349649111039985,0.004336043360433604,0.0022038567493112946,0.9989066902148774,0.9282309735896234,0.070909515
Edema,0.829657295413041,0.07321772639691715,0.04108108108108108,0.9969599935146528,0.9624160025003907,0.03613846
Emphysema,0.8417157426323322,0.18834080717488788,0.11527904849039342,0.9951434518222259,0.957571495546179,0.042701986
Fibrosis,0.8080031722146159,0.004545454545454545,0.0022988505747126436,0.9998410238066849,0.9828879512423816,0.016994843
Pleural_Thickening,0.758036333668327,0.0017467248908296944,0.0008748906386701663,0.9999591052222632,0.9553445850914205,0.044655416
Hernia,0.8687726199484015,0.21782178217821782,0.12790697674418605,0.9998431987455899,0.9969135802469136,0.0033599
