Disease,AUC,F1_Score,Sensitivity,Specificity,Accuracy,Prevalence
Atelectasis,0.7637886258317954,0.07830808802515005,0.04208909370199693,0.995210599346493,0.8740037505860291,0.12716831
Cardiomegaly,0.8796408223914437,0.18847352024922118,0.1136150234741784,0.9960050548285843,0.9592905141428348,0.041608065
Effusion,0.817582810784314,0.447246525990736,0.37392426850258176,0.9338361657437464,0.8321612751992499,0.18159087
Infiltration,0.701846130985179,0.270730304772858,0.1933311432325887,0.9266967397990568,0.752265979059228,0.23784967
Mass,0.8087417528764417,0.3236130867709815,0.2657710280373832,0.9729944732875565,0.9256915142991092,0.06688545
Nodule,0.751704903636948,0.05555555555555555,0.02910216718266254,0.9987490096326258,0.9375683700578216,0.06309579
Pneumonia,0.72218925545431,0.0,0.0,1.0,0.9813642756680732,0.018635724
Pneumothorax,0.8507862808861243,0.1386459345643019,0.08042089440060128,0.9907564857205144,0.8961165807157369,0.10396156
Consolidation,0.7428707062134818,0.001100715465052284,0.0005509641873278236,0.9999579496236491,0.9290904828879513,0.070909515
Edema,0.8372293107018088,0.0106951871657754,0.005405405405405406,0.9997973329009768,0.9638615408657603,0.03613846
Emphysema,0.8814340899460039,0.2996699669966997,0.20768526989935956,0.9920417908011264,0.9585482106579153,0.042701986
Fibrosis,0.8258598533490299,0.0045351473922902496,0.0022988505747126436,0.9998012797583562,0.9828488826379121,0.016994843
Pleural_Thickening,0.7518553366736817,0.006926406926406926,0.003499562554680665,0.9996728417781049,0.9551883106735427,0.044655416
Hernia,0.8452187012844941,0.0,0.0,1.0,0.9966401000156274,0.0033599
