,baseline,bilateral_d11,bilateral_d5,bilateral_d7,bilateral_d9,clahe_clip1.0,clahe_clip2.0,clahe_clip3.0,clahe_clip4.0,clahe_clip5.0,gaussian_k3,gaussian_k5,gaussian_k7,gaussian_k9,hist_eq
baseline,1.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.0104e-11,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,8.1638e-06,0.0000e+00
bilateral_d11,0.0000e+00,1.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,2.8026e-45,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
bilateral_d5,0.0000e+00,0.0000e+00,1.0000e+00,0.0000e+00,0.0000e+00,5.7083e-11,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
bilateral_d7,0.0000e+00,0.0000e+00,0.0000e+00,1.0000e+00,3.1064e-18,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,7.7410e-01,0.0000e+00,0.0000e+00,1.1761e-04
bilateral_d9,0.0000e+00,0.0000e+00,0.0000e+00,3.1064e-18,1.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,3.0951e-13,0.0000e+00,0.0000e+00,5.7284e-01
clahe_clip1.0,0.0000e+00,0.0000e+00,5.7083e-11,0.0000e+00,0.0000e+00,1.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
clahe_clip2.0,1.0104e-11,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.0241e-03,0.0000e+00
clahe_clip3.0,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
clahe_clip4.0,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.6671e-16,0.0000e+00,0.0000e+00
clahe_clip5.0,0.0000e+00,2.8026e-45,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
gaussian_k3,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
gaussian_k5,0.0000e+00,0.0000e+00,0.0000e+00,7.7410e-01,3.0951e-13,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.0000e+00,0.0000e+00,0.0000e+00,4.3267e-04
gaussian_k7,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.6671e-16,0.0000e+00,0.0000e+00,0.0000e+00,1.0000e+00,0.0000e+00,0.0000e+00
gaussian_k9,8.1638e-06,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.0241e-03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.0000e+00,0.0000e+00
hist_eq,0.0000e+00,0.0000e+00,0.0000e+00,1.1761e-04,5.7284e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,4.3267e-04,0.0000e+00,0.0000e+00,1.0000e+00
