,baseline,bilateral_d11,bilateral_d5,bilateral_d7,bilateral_d9,clahe_clip1.0,clahe_clip2.0,clahe_clip3.0,clahe_clip4.0,clahe_clip5.0,gaussian_k3,gaussian_k5,gaussian_k7,gaussian_k9,hist_eq
baseline,1.0000e+00,1.6138e-36,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,3.3543e-21,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
bilateral_d11,1.6138e-36,1.0000e+00,0.0000e+00,0.0000e+00,1.4335e-05,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.7510e-01,0.0000e+00,0.0000e+00,7.5869e-26,0.0000e+00
bilateral_d5,0.0000e+00,0.0000e+00,1.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,8.9784e-08,0.0000e+00,1.7937e-43,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,2.0252e-32
bilateral_d7,0.0000e+00,0.0000e+00,0.0000e+00,1.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.8727e-11,0.0000e+00,0.0000e+00,4.4409e-01,0.0000e+00,0.0000e+00,0.0000e+00
bilateral_d9,0.0000e+00,1.4335e-05,0.0000e+00,0.0000e+00,1.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,3.8417e-16,0.0000e+00,1.7055e-17,2.3919e-09,0.0000e+00
clahe_clip1.0,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
clahe_clip2.0,3.3543e-21,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,4.0209e-41,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
clahe_clip3.0,0.0000e+00,0.0000e+00,8.9784e-08,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.0000e+00,0.0000e+00,7.7365e-27,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,3.6668e-39
clahe_clip4.0,0.0000e+00,0.0000e+00,0.0000e+00,1.8727e-11,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.0000e+00,0.0000e+00,0.0000e+00,1.1294e-42,0.0000e+00,0.0000e+00,0.0000e+00
clahe_clip5.0,0.0000e+00,0.0000e+00,1.7937e-43,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,7.7365e-27,0.0000e+00,1.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,2.4787e-01
gaussian_k3,0.0000e+00,1.7510e-01,0.0000e+00,0.0000e+00,3.8417e-16,0.0000e+00,4.0209e-41,0.0000e+00,0.0000e+00,0.0000e+00,1.0000e+00,0.0000e+00,0.0000e+00,2.6635e-21,0.0000e+00
gaussian_k5,0.0000e+00,0.0000e+00,0.0000e+00,4.4409e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.1294e-42,0.0000e+00,0.0000e+00,1.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
gaussian_k7,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.7055e-17,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.0000e+00,7.0192e-06,0.0000e+00
gaussian_k9,0.0000e+00,7.5869e-26,0.0000e+00,0.0000e+00,2.3919e-09,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,2.6635e-21,0.0000e+00,7.0192e-06,1.0000e+00,0.0000e+00
hist_eq,0.0000e+00,0.0000e+00,2.0252e-32,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,3.6668e-39,0.0000e+00,2.4787e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.0000e+00
