Disease,AUC,F1_Score,Sensitivity,Specificity,Accuracy,Prevalence
Atelectasis,0.7297804433459839,0.14925373134328357,0.09216589861751152,0.9791862494964415,0.8663853727144867,0.12716831
Cardiomegaly,0.8712637435089797,0.30170648464163824,0.20751173708920187,0.9927031103501692,0.9600328176277544,0.041608065
Effusion,0.8029218712050527,0.3973183746066493,0.3123924268502582,0.9422856597288524,0.82790279731208,0.18159087
Infiltration,0.6660222426016403,0.24717003150892752,0.17394875164257556,0.9271068279680131,0.7479684325675887,0.23784967
Mass,0.7592958914934647,0.16174334140435837,0.09754672897196262,0.9922123597387372,0.932372245663385,0.06688545
Nodule,0.6698214001461167,0.0049261083743842365,0.002476780185758514,0.9997915016054376,0.9368651351773715,0.06309579
Pneumonia,0.666044721465447,0.0,0.0,1.0,0.9813642756680732,0.018635724
Pneumothorax,0.7857904390846245,0.06172401560837176,0.03269447576099211,0.9969042947460214,0.8966635411783092,0.10396156
Consolidation,0.7260136486486016,0.004347826086956522,0.0022038567493112946,0.9991169420966317,0.9284263166119706,0.070909515
Edema,0.8234955363940812,0.038834951456310676,0.021621621621621623,0.9965546593166066,0.9613220815752461,0.03613846
Emphysema,0.7560132767879235,0.044813278008298756,0.024702653247941447,0.9965310370158756,0.9550320362556649,0.042701986
Fibrosis,0.7721795773151937,0.0,0.0,0.9999205119033425,0.982927019846851,0.016994843
Pleural_Thickening,0.7356591620992782,0.0,0.0,0.9999591052222632,0.9553055164869511,0.044655416
Hernia,0.8442259305516304,0.0,0.0,1.0,0.9966401000156274,0.0033599
