Disease,AUC,F1_Score,Sensitivity,Specificity,Accuracy,Prevalence
Atelectasis,0.7465268714756493,0.2268831754623365,0.15453149001536098,0.9697417304507407,0.8660728238787311,0.12716831
Cardiomegaly,0.8744612115780301,0.11073253833049404,0.06103286384976526,0.9982063511475276,0.9592123769338959,0.041608065
Effusion,0.8092088049270104,0.35761785133737256,0.26032702237521516,0.9566068359747947,0.830168776371308,0.18159087
Infiltration,0.7051368814088066,0.3874748214612708,0.347568988173456,0.8606725445970884,0.7386310360993905,0.23784967
Mass,0.7826245735815006,0.17784256559766765,0.10689252336448599,0.9931753475129794,0.9338959212376934,0.06688545
Nodule,0.7069881819495129,0.02396644697423607,0.01238390092879257,0.998582210916976,0.9363572433192686,0.06309579
Pneumonia,0.7003213550459979,0.0,0.0,1.0,0.9813642756680732,0.018635724
Pneumothorax,0.8347051496857245,0.19227258898691815,0.11875234874107478,0.986483540440375,0.8962728551336147,0.10396156
Consolidation,0.7406313093664723,0.013785790031813362,0.007162534435261708,0.9975610781716496,0.927332395686826,0.070909515
Edema,0.8389312542245134,0.0064516129032258064,0.003243243243243243,0.9999189331603907,0.9639006094702297,0.03613846
Emphysema,0.8386200744916907,0.02336028751123091,0.011893870082342177,0.9997143206954251,0.9575324269417096,0.042701986
Fibrosis,0.7990332602865134,0.0,0.0,1.0,0.98300515705579,0.016994843
Pleural_Thickening,0.7465601785259196,0.0,0.0,1.0,0.9553445850914205,0.044655416
Hernia,0.8424719444267182,0.0,0.0,1.0,0.9966401000156274,0.0033599
