Disease,AUC,F1_Score,Sensitivity,Specificity,Accuracy,Prevalence
Atelectasis,0.7393730785449468,0.18535414165666267,0.11858678955453149,0.976545365023947,0.8674402250351617,0.12716831
Cardiomegaly,0.8737631966298081,0.28457974851091994,0.20187793427230047,0.99058334352452,0.9577668385685263,0.041608065
Effusion,0.8077642908166668,0.42783238489394726,0.35585197934595525,0.9317357265610082,0.8271604938271605,0.18159087
Infiltration,0.6963400338201491,0.371130175307721,0.3268725361366623,0.8643633381176953,0.7365213314580403,0.23784967
Mass,0.7723873992012797,0.2776488785769528,0.20969626168224298,0.9784374476637079,0.9270198468510705,0.06688545
Nodule,0.6885405409313332,0.06053683609366076,0.03281733746130031,0.9965389266502648,0.9357321456477574,0.06309579
Pneumonia,0.7009321583142648,0.004106776180698152,0.0020964360587002098,0.9996417054819061,0.9810517268323176,0.018635724
Pneumothorax,0.8125483378798652,0.20133414190418436,0.1247651258925216,0.986701547852627,0.897093295827473,0.10396156
Consolidation,0.7244098611955304,0.027168234064785787,0.014325068870523415,0.9969303225263866,0.9272542584778871,0.070909515
Edema,0.8357126158625896,0.10757946210268948,0.07135135135135136,0.9904341129261076,0.9572198781059541,0.03613846
Emphysema,0.8057090606266298,0.07679738562091504,0.043000914913083256,0.9965718483451006,0.9558524769495234,0.042701986
Fibrosis,0.7993329395474752,0.013605442176870748,0.006896551724137931,0.9998807678550137,0.98300515705579,0.016994843
Pleural_Thickening,0.7456617814402039,0.014950166112956811,0.007874015748031496,0.9978734715576821,0.9536646350992343,0.044655416
Hernia,0.8424680699771179,0.0,0.0,0.9999607996863975,0.996601031411158,0.0033599
