Disease,AUC,F1_Score,Sensitivity,Specificity,Accuracy,Prevalence
Atelectasis,0.745533182741931,0.13305504826506653,0.07834101382488479,0.9855422765319368,0.8701750273480231,0.12716831
Cardiomegaly,0.8758479976375585,0.27247191011235955,0.18215962441314554,0.9932738168032286,0.9595249257696515,0.041608065
Effusion,0.8055037859915068,0.38200632365622306,0.28592943201376936,0.9531697536757686,0.8320050007813721,0.18159087
Infiltration,0.6922219879401207,0.19437206878582594,0.12253613666228647,0.9568382202173468,0.7583997499609314,0.23784967
Mass,0.7834740600793242,0.19981412639405205,0.12558411214953272,0.9905794674258918,0.9327238631036099,0.06688545
Nodule,0.7088840714068916,0.0036968576709796672,0.0018575851393188853,0.9997915016054376,0.936826066572902,0.06309579
Pneumonia,0.6955297396551742,0.0,0.0,1.0,0.9813642756680732,0.018635724
Pneumothorax,0.8203592378736142,0.16351010101010102,0.09733183013904548,0.9891868323523,0.8964681981559619,0.10396156
Consolidation,0.7366719594537064,0.0,0.0,0.9999579496236491,0.9290514142834818,0.070909515
Edema,0.8264417682649615,0.004301075268817204,0.002162162162162162,0.9998783997405861,0.9638224722612908,0.03613846
Emphysema,0.8602263314920192,0.2548209366391185,0.16925892040256177,0.9928988287148512,0.9577277699640568,0.042701986
Fibrosis,0.7999498402700402,0.0,0.0,0.9999602559516713,0.9829660884513205,0.016994843
Pleural_Thickening,0.7329406075089181,0.008628127696289905,0.004374453193350831,0.9995501574448943,0.9551101734646038,0.044655416
Hernia,0.8619549561047652,0.0,0.0,1.0,0.9966401000156274,0.0033599
