Disease,AUC,F1_Score,Sensitivity,Specificity,Accuracy,Prevalence
Atelectasis,0.7424242286728588,0.058584686774941996,0.031029185867895544,0.9958820106530594,0.8731833098921706,0.12716831
Cardiomegaly,0.8815978364445638,0.13689482470784642,0.07699530516431925,0.997920997920998,0.9596030629785904,0.041608065
Effusion,0.8076573184907995,0.4291913214990138,0.35111876075731496,0.936748138247088,0.8304031879981247,0.18159087
Infiltration,0.6946294751006158,0.10357403355215171,0.05831143232588699,0.9788804592987492,0.7599234255352398,0.23784967
Mass,0.7698938194458576,0.22329670329670329,0.1483644859813084,0.9870624685982248,0.9309657759024847,0.06688545
Nodule,0.706076714757284,0.09623430962343096,0.05696594427244582,0.9914515658229431,0.9324894514767933,0.06309579
Pneumonia,0.6891623544882335,0.0,0.0,1.0,0.9813642756680732,0.018635724
Pneumothorax,0.8152512529281688,0.2120669056152927,0.13340849304772642,0.985524307826466,0.8969370214095953,0.10396156
Consolidation,0.7286126283419767,0.0,0.0,0.9997056473655439,0.9288170026566651,0.070909515
Edema,0.8329669039149805,0.0755813953488372,0.04216216216216216,0.9972437274532853,0.9627285513361463,0.03613846
Emphysema,0.8370810057091428,0.25925925925925924,0.19853613906678866,0.9851446761621026,0.9515549304578841,0.042701986
Fibrosis,0.7779380787727037,0.01312910284463895,0.006896551724137931,0.9992448630817535,0.9823800593842787,0.016994843
Pleural_Thickening,0.7386687386687386,0.0,0.0,1.0,0.9553445850914205,0.044655416
Hernia,0.8360519814391073,0.0,0.0,1.0,0.9966401000156274,0.0033599
