Disease,AUC,F1_Score,Sensitivity,Specificity,Accuracy,Prevalence
Atelectasis,0.7360005723325873,0.19024508614413976,0.12043010752688173,0.9787834027125016,0.8696280668854508,0.12716831
Cardiomegaly,0.8596523169016955,0.32572115384615385,0.2544600938967136,0.9866291630997513,0.956165025785279,0.041608065
Effusion,0.7980857165945212,0.34909412284577995,0.25494836488812395,0.954363185029597,0.8273558368495078,0.18159087
Infiltration,0.6861976644171992,0.13913285933361216,0.08196452036793693,0.9699610416239491,0.7587513674011565,0.23784967
Mass,0.7666544108440014,0.23241852487135506,0.1582943925233645,0.9853877072517166,0.9300671979996874,0.06688545
Nodule,0.6713317160399042,0.0024691358024691358,0.001238390092879257,0.9998749009632626,0.9368651351773715,0.06309579
Pneumonia,0.6735924421139027,0.0,0.0,1.0,0.9813642756680732,0.018635724
Pneumothorax,0.7718046532334448,0.011144130757800892,0.005636978579481398,0.9993023762807935,0.8959993749023285,0.10396156
Consolidation,0.7221851066834265,0.0,0.0,0.9999158992472983,0.9290123456790124,0.070909515
Edema,0.826562886505329,0.01276595744680851,0.006486486486486486,0.9996351992217584,0.9637443350523519,0.03613846
Emphysema,0.7357400716360178,0.003587443946188341,0.0018298261665141812,0.9991837734155001,0.9565947804344429,0.042701986
Fibrosis,0.7749849589334342,0.0,0.0,1.0,0.98300515705579,0.016994843
Pleural_Thickening,0.7323753436476188,0.0,0.0,1.0,0.9553445850914205,0.044655416
Hernia,0.806514773048417,0.0,0.0,1.0,0.9966401000156274,0.0033599
