Disease,AUC,F1_Score,Sensitivity,Specificity,Accuracy,Prevalence
Atelectasis,0.7389949773758798,0.15338194619059592,0.09370199692780339,0.981334765677454,0.8684560087513674,0.12716831
Cardiomegaly,0.8714761220974974,0.1447587354409318,0.08169014084507042,0.997961762667645,0.9598374746054071,0.041608065
Effusion,0.805840817373534,0.3350160624139514,0.23558519793459554,0.9620966202024059,0.830168776371308,0.18159087
Infiltration,0.6910450557768409,0.19265091863517061,0.12056504599211564,0.9590937051466065,0.7596499453039537,0.23784967
Mass,0.765984151690335,0.09926082365364308,0.054906542056074766,0.9963155250376822,0.9333489607751211,0.06688545
Nodule,0.6935855436637596,0.018259281801582473,0.009287925696594427,0.9994579041741378,0.9369823409907798,0.06309579
Pneumonia,0.700957905777305,0.0,0.0,1.0,0.9813642756680732,0.018635724
Pneumothorax,0.8086875011623376,0.08261617900172118,0.04509582863585118,0.9945934161761499,0.8958821690889202,0.10396156
Consolidation,0.7327204519940509,0.0,0.0,0.9998317984945966,0.9289342084700735,0.070909515
Edema,0.835032267888658,0.0,0.0,1.0,0.9638615408657603,0.03613846
Emphysema,0.7891359457487869,0.01263537906137184,0.006404391582799634,0.9996735093662,0.9572589467104236,0.042701986
Fibrosis,0.7883277211996124,0.0045871559633027525,0.0022988505747126436,1.0,0.9830442256602594,0.016994843
Pleural_Thickening,0.7470141713821781,0.0,0.0,0.9999182104445262,0.9552664478824816,0.044655416
Hernia,0.8644567110025253,0.0,0.0,1.0,0.9966401000156274,0.0033599
