Disease,AUC,F1_Score,Sensitivity,Specificity,Accuracy,Prevalence
Atelectasis,0.7510682590493902,0.23920265780730898,0.16589861751152074,0.9677722572848126,0.8657993436474449,0.12716831
Cardiomegaly,0.8730856406084243,0.24615384615384617,0.15774647887323945,0.9946190534425828,0.9597984060009377,0.041608065
Effusion,0.8149657298278468,0.4131455399061033,0.3313253012048193,0.9395168989879702,0.8290748554461634,0.18159087
Infiltration,0.6982063122053501,0.24967211160128772,0.17197766097240474,0.935821201558335,0.7541412720737615,0.23784967
Mass,0.7940576933762407,0.24587973273942093,0.16121495327102803,0.9892396583486853,0.9338568526332239,0.06688545
Nodule,0.7296456702113114,0.07138810198300283,0.03900928792569659,0.9963721279346149,0.9359665572745741,0.06309579
Pneumonia,0.6871532594994576,0.0,0.0,1.0,0.9813642756680732,0.018635724
Pneumothorax,0.8280788795221893,0.28045479155387115,0.19466366027809096,0.9775452365380423,0.8961556493202063,0.10396156
Consolidation,0.7461885388281938,0.00968783638320775,0.0049586776859504135,0.9985702872040705,0.928113767776215,0.070909515
Edema,0.8352877160732539,0.010482180293501049,0.005405405405405406,0.9990271979246889,0.9631192373808407,0.03613846
Emphysema,0.8526942515655886,0.1984732824427481,0.13083257090576395,0.9916336775088764,0.9548757618377871,0.042701986
Fibrosis,0.8035498287579711,0.025806451612903226,0.013793103448275862,0.9990461428401097,0.9823019221753398,0.016994843
Pleural_Thickening,0.7611234958244214,0.010300429184549357,0.005249343832020997,0.9993456835562099,0.954953899046726,0.044655416
Hernia,0.9034496275970207,0.14583333333333334,0.08139534883720931,0.9998823990591925,0.9967963744335052,0.0033599
