Disease,AUC,F1_Score,Sensitivity,Specificity,Accuracy,Prevalence
Atelectasis,0.7591740533942848,0.14489687995769435,0.08417818740399385,0.9886755292959133,0.873652133145804,0.12716831
Cardiomegaly,0.8821206969508544,0.10365335598980459,0.05727699530516432,0.997920997920998,0.958782622284732,0.041608065
Effusion,0.8168376813399428,0.4720908230842006,0.4294320137693632,0.9135000954745083,0.8255977496483825,0.18159087
Infiltration,0.706680997579887,0.26371308016877637,0.1847897503285151,0.9323867131433258,0.7545710267229254,0.23784967
Mass,0.7967955050853267,0.1607940446650124,0.09462616822429906,0.9940964662535589,0.9339349898421628,0.06688545
Nodule,0.7352711376382464,0.03945008965929468,0.02043343653250774,0.9989575080271882,0.9372167526175965,0.06309579
Pneumonia,0.7204818689870597,0.0,0.0,1.0,0.9813642756680732,0.018635724
Pneumothorax,0.8354230748843582,0.15247208931419456,0.08981585869973695,0.9897536516241552,0.8961947179246758,0.10396156
Consolidation,0.7375716405774779,0.0,0.0,0.9999579496236491,0.9290514142834818,0.070909515
Edema,0.8356677004514547,0.002150537634408602,0.001081081081081081,0.9998378663207815,0.9637443350523519,0.03613846
Emphysema,0.8524233771027684,0.1689497716894977,0.10155535224153706,0.9955107537852508,0.9573370839193625,0.042701986
Fibrosis,0.8164362653933952,0.0,0.0,1.0,0.98300515705579,0.016994843
Pleural_Thickening,0.7533981216810337,0.0,0.0,1.0,0.9553445850914205,0.044655416
Hernia,0.8677705049547373,0.0,0.0,1.0,0.9966401000156274,0.0033599
