Disease,AUC,F1_Score,Sensitivity,Specificity,Accuracy,Prevalence
Atelectasis,0.766270750580085,0.19548133595284872,0.12227342549923195,0.9812452441699118,0.8720112517580872,0.12716831
Cardiomegaly,0.8827466367648638,0.14942528735632185,0.08544600938967137,0.9974725857078798,0.9595249257696515,0.041608065
Effusion,0.8301145435283237,0.484470560019187,0.43459552495697074,0.9202310483101012,0.8320440693858415,0.18159087
Infiltration,0.7009675492476284,0.26688593915188535,0.18659658344283836,0.933924543776912,0.7561728395061729,0.23784967
Mass,0.8162932684180705,0.29262295081967216,0.20852803738317757,0.9844665885111371,0.9325675886857322,0.06688545
Nodule,0.7459636453678564,0.17991004497751126,0.11145510835913312,0.9914098661440307,0.9358884200656352,0.06309579
Pneumonia,0.7179463489638378,0.0,0.0,1.0,0.9813642756680732,0.018635724
Pneumothorax,0.8571044240757849,0.2569767441860465,0.16610296880871853,0.9853063004142141,0.90014064697609,0.10396156
Consolidation,0.7437652208171837,0.0032858707557502738,0.001652892561983471,0.999663596989193,0.928895139865604,0.070909515
Edema,0.8394303630370267,0.02286902286902287,0.011891891891891892,0.9989461310850797,0.9632755117987185,0.03613846
Emphysema,0.9000555937676881,0.3437892095357591,0.2506861848124428,0.9907358282659267,0.959134239724957,0.042701986
Fibrosis,0.8175079385310324,0.039045553145336226,0.020689655172413793,0.999324351178411,0.9826926082200343,0.016994843
Pleural_Thickening,0.7759017879890928,0.041969330104923326,0.022747156605424323,0.9971373655584181,0.9536255664947648,0.044655416
Hernia,0.8685506367771871,0.06666666666666667,0.03488372093023256,0.9999607996863975,0.9967182372245663,0.0033599
