Disease,AUC,F1_Score,Sensitivity,Specificity,Accuracy,Prevalence
Atelectasis,0.766587211171954,0.14691943127962084,0.08571428571428572,0.9881831610044313,0.8734177215189873,0.12716831
Cardiomegaly,0.8812622641123055,0.08238387379491674,0.044131455399061034,0.9988178223472342,0.9590951711204876,0.041608065
Effusion,0.8284039055236194,0.4937367052706216,0.4494406196213425,0.9176532365858315,0.8326300984528833,0.18159087
Infiltration,0.7136671683196382,0.3361467125143274,0.2649474375821288,0.9028091039573508,0.7510939209251446,0.23784967
Mass,0.8146088101838012,0.3253909158600149,0.2552570093457944,0.9775163289231285,0.9292076887013596,0.06688545
Nodule,0.7469057095381109,0.0851305334846765,0.04643962848297214,0.996997623118302,0.9370214095952493,0.06309579
Pneumonia,0.7448156419051186,0.0,0.0,1.0,0.9813642756680732,0.018635724
Pneumothorax,0.8492200274831891,0.13060686015831136,0.07440811724915446,0.9924569435360803,0.8970151586185341,0.10396156
Consolidation,0.7497208631146726,0.006539509536784741,0.003305785123966942,0.9994112947310878,0.9287779340521957,0.070909515
Edema,0.8487652972578594,0.0106951871657754,0.005405405405405406,0.9997973329009768,0.9638615408657603,0.03613846
Emphysema,0.901714930886406,0.34625,0.25343092406221407,0.9906133942782517,0.959134239724957,0.042701986
Fibrosis,0.8242188809811938,0.01762114537444934,0.009195402298850575,0.9994038392750686,0.982575402406626,0.016994843
Pleural_Thickening,0.7689363840765968,0.0052173913043478265,0.0026246719160104987,0.9998364208890524,0.9553055164869511,0.044655416
Hernia,0.8881006536424384,0.0,0.0,1.0,0.9966401000156274,0.0033599
