Disease,AUC,F1_Score,Sensitivity,Specificity,Accuracy,Prevalence
Atelectasis,0.7471558528879727,0.07580507267027643,0.04086021505376344,0.9945839487936977,0.873300515705579,0.12716831
Cardiomegaly,0.8692353050265229,0.19010212097407697,0.1136150234741784,0.9964534670417023,0.9597202687919988,0.041608065
Effusion,0.8105951418264783,0.47211178007497445,0.4470740103270224,0.9008497231239259,0.8184481950304735,0.18159087
Infiltration,0.6933849513067452,0.15762873924327278,0.0947766097240473,0.9663727701455813,0.759063916236912,0.23784967
Mass,0.7897225609135744,0.2581453634085213,0.18049065420560748,0.9843828504438118,0.9306141584622597,0.06688545
Nodule,0.7031636758873737,0.012269938650306749,0.006191950464396285,0.9997915016054376,0.9370995468041882,0.06309579
Pneumonia,0.7009310316019437,0.0,0.0,1.0,0.9813642756680732,0.018635724
Pneumothorax,0.8279417994762742,0.03915881073241479,0.020293122886133032,0.9981251362546326,0.8964681981559619,0.10396156
Consolidation,0.7409209125093845,0.0,0.0,1.0,0.9290904828879513,0.070909515
Edema,0.837367277698841,0.052376333656644035,0.02918918918918919,0.9967978598354343,0.961829973433349,0.03613846
Emphysema,0.812926654349586,0.023276633840644583,0.011893870082342177,0.9995510753785251,0.9573761525238319,0.042701986
Fibrosis,0.7840264558313428,0.0,0.0,1.0,0.98300515705579,0.016994843
Pleural_Thickening,0.74530417575037,0.0,0.0,1.0,0.9553445850914205,0.044655416
Hernia,0.8083615180549352,0.0,0.0,1.0,0.9966401000156274,0.0033599
