Disease,AUC,F1_Score,Sensitivity,Specificity,Accuracy,Prevalence
Atelectasis,0.7622945930040799,0.23658318425760286,0.16251920122887864,0.9692046014054877,0.8666197843413034,0.12716831
Cardiomegaly,0.8747987934400527,0.1375921375921376,0.07887323943661972,0.9970649382414088,0.9588607594936709,0.041608065
Effusion,0.8253973315039256,0.4544420573739416,0.38683304647160066,0.929969448157342,0.8313408345053914,0.18159087
Infiltration,0.704590902697825,0.39444941808415396,0.3618593955321945,0.8524195201968423,0.7357399593686513,0.23784967
Mass,0.8084026063669104,0.2796644027167399,0.2044392523364486,0.981535756154748,0.9295593061415847,0.06688545
Nodule,0.7427868269810607,0.10376843255051885,0.058823529411764705,0.9949543388515908,0.9358884200656352,0.06309579
Pneumonia,0.7245061932872482,0.0,0.0,0.9998407579919583,0.9812080012501954,0.018635724
Pneumothorax,0.8399760953766452,0.23302107728337237,0.14956783164223975,0.9844342707652061,0.8976402562900453,0.10396156
Consolidation,0.7465399316976778,0.05947242206235012,0.03415977961432507,0.9912535217190194,0.9233864666354118,0.070909515
Edema,0.8409786082138236,0.1336675020885547,0.08648648648648649,0.9922175833975112,0.9594858571651821,0.03613846
Emphysema,0.9055754100577114,0.4604380867232901,0.47118023787740165,0.9743296739174795,0.9528441944053758,0.042701986
Fibrosis,0.8182734454480959,0.026200873362445413,0.013793103448275862,0.999324351178411,0.982575402406626,0.016994843
Pleural_Thickening,0.7719528658884923,0.010318142734307825,0.005249343832020997,0.9994274731116837,0.9550320362556649,0.044655416
Hernia,0.8688726719116078,0.06666666666666667,0.03488372093023256,0.9999607996863975,0.9967182372245663,0.0033599
