Disease,AUC,F1_Score,Sensitivity,Specificity,Accuracy,Prevalence
Atelectasis,0.7678218172714766,0.2373117033603708,0.15729646697388633,0.9754711069334407,0.8714252226910455,0.12716831
Cardiomegaly,0.880069464659357,0.10949529512403763,0.06009389671361502,0.9983694101341161,0.9593295827473043,0.041608065
Effusion,0.822222896537184,0.4431387909648779,0.36510327022375216,0.9372732480427726,0.8333724019378028,0.18159087
Infiltration,0.7021738588259353,0.17024128686327078,0.1043035479632063,0.9622206274348986,0.7581653383341147,0.23784967
Mass,0.8082406328797912,0.25142857142857145,0.16705607476635514,0.9884022776754312,0.9334661665885294,0.06688545
Nodule,0.7513561626380431,0.09893198426082069,0.05448916408668731,0.9968308244026521,0.9373730270354743,0.06309579
Pneumonia,0.7157289373859257,0.0,0.0,1.0,0.9813642756680732,0.018635724
Pneumothorax,0.8544760051341933,0.17088,0.10033821871476889,0.9914105079572706,0.8987732458196593,0.10396156
Consolidation,0.7467918169272574,0.0,0.0,1.0,0.9290904828879513,0.070909515
Edema,0.8456540395934826,0.018789144050104383,0.00972972972972973,0.9990271979246889,0.9632755117987185,0.03613846
Emphysema,0.8866581454503079,0.20637329286798178,0.12442817932296432,0.9963677916989756,0.959134239724957,0.042701986
Fibrosis,0.8094007922313633,0.0,0.0,1.0,0.98300515705579,0.016994843
Pleural_Thickening,0.7546788294819791,0.0,0.0,1.0,0.9553445850914205,0.044655416
Hernia,0.8698276097836689,0.0,0.0,1.0,0.9966401000156274,0.0033599
